REACTANT,REAGENT,PRODUCT
O=C1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1.CCN,[H+].[BH3-]C#N.[Na+],CCNC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1
O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CCC4)ccc4c3OCO4)ncnc12.O=C(Cl)C1CC1,,O=C(NC1CCN(C(=O)C2CC2)CC1)c1c[nH]c2c(-c3c(OCC4CCC4)ccc4c3OCO4)ncnc12
CCOC(=O)C1(C(=O)OCC)CCCN1.O=C(Br)CBr,,CCOC(=O)C1(C(=O)OCC)CCCN1C(=O)CBr
Cc1c(C=O)[nH]c2c1C(=O)N(CCN1CCCCC1)CCC2.COc1ccc(-c2ccc3c(c2)CC(=O)N3)cc1,[OH-],COc1ccc(-c2ccc3c(c2)C(=Cc2[nH]c4c(c2C)C(=O)N(CCN2CCCCC2)CCC4)C(=O)N3)cc1
Nc1ccc(Sc2ccc(-c3ccccc3)nn2)cc1.FC(F)(F)c1cc(N=C=S)ccc1Cl,,FC(F)(F)c1cc(NC(=S)Nc2ccc(Sc3ccc(-c4ccccc4)nn3)cc2)ccc1Cl
COc1cccc(C(C)(O)C(C)CN(C)C)c1,BrB(Br)Br.O,CC(CN(C)C)C(C)(O)c1cccc(O)c1
O=C(NCC1CCC1)c1cnc(Cl)nc1C(F)(F)F.Nc1cccc(C(F)(F)F)c1F,,O=C(NCC1CCC1)c1cnc(Nc2cccc(C(F)(F)F)c2F)nc1C(F)(F)F
CCCCC1CN(C(=O)c2cccc3ccccc23)CCN1.O=Cc1cccnc1,[H+].[BH3-]C#N.[Na+],CCCCC1CN(C(=O)c2cccc3ccccc23)CCN1Cc1cccnc1
CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21.CC(C)(C)OC(=O)NCC=O,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1
Cc1cc(OC2CCCCO2)ccc1-c1cccc(C=O)c1,[BH4-].CO,Cc1cc(OC2CCCCO2)ccc1-c1cccc(CO)c1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl.CCOC(=O)c1cccc(N)c1,,CCOC(=O)c1cccc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)c1
N#Cc1ccc2c(c1)CCC(N1CCNCC1=O)C2.O=CCc1ccc2c(=O)occc2c1,[H+].[BH3-]C#N.[Na+],N#Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc4c(=O)occc4c3)CC1=O)C2
CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1,[H+],O=C(Nc1cccc(NCC2CCCCN2)n1)Nc1csc(-c2ccncc2)n1
CN(C(=O)N(C)C1CNCC1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CS(=O)(=O)CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)N(C)C1CN(C(=O)CS(C)(=O)=O)CC1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
O=C1CCNC(=O)C1=C1SC=CS1.CI,,CN1CCC(=O)C(=C2SC=CS2)C1=O
OC1(c2cccc(Cl)c2F)CCNC1.CCI,,CCN1CCC(O)(c2cccc(Cl)c2F)C1
OCC1CN(Cc2ccccc2)CC1O.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCC1CN(Cc2ccccc2)CC1O
CNC1CCN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)C1.CC(=O)OC(C)=O,,CC(=O)N(C)C1CCN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)C1
CC(C)(C)OC(=O)Nc1cccc2cc(N3CCC(c4cc(Cl)cc(Cl)c4)(C(F)(F)F)C3)ccc12,[H+],Nc1cccc2cc(N3CCC(c4cc(Cl)cc(Cl)c4)(C(F)(F)F)C3)ccc12
Fc1ccc(Br)cc1COCC#CCBr.CN,,CNCC#CCOCc1cc(Br)ccc1F
O=C=NS(=O)(=O)Oc1ccccc1-c1csnn1.COc1cc(OC)nc(N)n1,,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Oc2ccccc2-c2csnn2)n1
CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1.CCOC(=O)COc1ccc(CN)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)COc1ccc(CNC(=O)c2ccc(CNC(=O)OC(C)(C)C)cc2)cc1
COc1ccc(C(N)=O)cc1C(=O)O.Nc1cccc(Cl)c1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(C(N)=O)cc1C(=O)Nc1cccc(Cl)c1
CCOC(=O)CC1CCC(=O)CC1.NCCNc1ccccn1,[H+].[BH3-]C#N.[Na+],CCOC(=O)CC1CCC(NCCNc2ccccn2)CC1
COC(=O)C1CN(C(=O)OC(C)(C)C)Cc2ccc(OC)cc21,[AlH4-].[AlH4-].[H+],COc1ccc2c(c1)C(CO)CN(C(=O)OC(C)(C)C)C2
CC(=O)OC1CC2=CC(O)C3C4CCC(C(C)C5OCC(C)(C)CO5)C4(C)CCC3C2(C)C2OC12.CN(C)C(=O)Cl,[H-].[Na+],CC(=O)OC1CC2=CC(OC(=O)N(C)C)C3C4CCC(C(C)C5OCC(C)(C)CO5)C4(C)CCC3C2(C)C2OC12
CCCCCCCCCCCCOc1ccc(CBr)cc1.C#CCN(CC#C)CC#C,,C#CC[N+](CC#C)(CC#C)Cc1ccc(OCCCCCCCCCCCC)cc1
O=[N+](O)c1ccc2[nH]ccc2c1.COC(=O)CCCCBr,,COC(=O)CCCCn1ccc2cc([N+](=O)O)ccc21
Clc1ccc2c(c1)NCc1ccccc1S2.O=C(Cl)Cl,,O=C(Cl)N1Cc2ccccc2Sc2ccc(Cl)cc21
FC(F)(F)c1cccc(N2CCNCC2)c1.O=C(O)c1cccc2cc[nH]c12,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1cccc2cc[nH]c12)N1CCN(c2cccc(C(F)(F)F)c2)CC1
C=CCCCCCC1(S(=O)(=O)NC(=O)OC(C)(C)C)CC1,[H+],C=CCCCCCC1(S(N)(=O)=O)CC1
CN1CCC(N(C)CCOc2cc(Nc3nccc(-c4c(-c5cccc(N)c5)nn5ccccc45)n3)ccc2Cl)C1.O=C(Cl)Cc1cccs1,,CN1CCC(N(C)CCOc2cc(Nc3nccc(-c4c(-c5cccc(NC(=O)Cc6cccs6)c5)nn5ccccc45)n3)ccc2Cl)C1
CC(C)(C)OC(=O)N1CCN(c2nc(NC3CCN(C(=O)Cc4ccccc4)C3)nc3ccccc23)CC1,[H+],O=C(Cc1ccccc1)N1CCC(Nc2nc(N3CCNCC3)c3ccccc3n2)C1
Nc1ccc2c(c1)COC(NC1CCCc3ccccc31)=N2.CN1CCN(S(=O)(=O)Cl)CC1,,CN1CCN(S(=O)(=O)Nc2ccc3c(c2)COC(NC2CCCc4ccccc42)=N3)CC1
CCOC(=O)c1c(CCl)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1.C1COCCN1,,CCOC(=O)c1c(CN2CCOCC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCNCC1.CS(=O)(=O)Cl,,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(S(C)(=O)=O)CC1
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3)cc1.O=Cc1nnn[nH]1,[H+].[BH3-]C#N.[Na+],CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3Cc2nnn[nH]2)cc1
CCOC(=O)c1c(N)sc(-c2ccc([N+](=O)O)cc2)c1C.O=C=Nc1ccccc1,,CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(-c2ccc([N+](=O)O)cc2)c1C
COC(=O)Cc1cccc(N)c1.BrCCCBr,,COC(=O)Cc1cccc(NCCCBr)c1
CCc1cc(NC(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)cc(-c2nnnn2C)c1,[H+],CCc1cc(NC(=O)NCC2CCCNC2)cc(-c2nnnn2C)c1
Cc1cc(S(=O)(=O)Cl)ccc1NC(=O)C(F)(F)F.Nc1nccs1,,Cc1cc(S(=O)(=O)Nc2nccs2)ccc1NC(=O)C(F)(F)F
O=[N+](O)c1ccc(F)cc1O.C1COCCN1,,O=[N+](O)c1ccc(N2CCOCC2)cc1O
COC(=O)C(N)Cc1ccc(OCc2ccccc2)cc1.O=C(O)c1ccc2nc(-c3ccc(Cl)cc3)c(Cl)n2c1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(Cc1ccc(OCc2ccccc2)cc1)NC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c(Cl)n2c1
C=Cc1ccccc1-c1[nH]c2cc(C(=O)OC)ccc2c1C1CCCCC1.C#CCBr,,C#CCn1c(-c2ccccc2C=C)c(C2CCCCC2)c2ccc(C(=O)OC)cc21
CCCCC1CCC(C(=O)O)CC1.Oc1ccc(Br)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCCCC1CCC(C(=O)Oc2ccc(Br)cc2)CC1
COC(=O)c1ccccc1S(=O)(=O)N=c1sc(CCN)cn1Cc1cccc2ccccc12.O=C(O)c1ccncc1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccccc1S(=O)(=O)N=c1sc(CCNC(=O)c2ccncc2)cn1Cc1cccc2ccccc12
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)O.Oc1cccc2sc(N3CCNCC3)nc12,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2nc3c(O)cccc3s2)CC1
COC(=O)c1cc(Nc2cnccn2)nc(NC(C)c2ccc(F)cc2)c1,[AlH4-].[AlH4-].[H+],CC(Nc1cc(CO)cc(Nc2cnccn2)n1)c1ccc(F)cc1
CC(Nc1ccc(C(C)(C)C)cc1)c1ccc(C(=O)Nc2nn[nH]n2)cc1.O=C=Nc1ccc(OC(F)(F)F)cc1,,CC(c1ccc(C(=O)Nc2nn[nH]n2)cc1)N(C(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccc(C(C)(C)C)cc1
COC(=O)C1CCC(N)C1.CC(=O)OC(C)=O,,COC(=O)C1CCC(NC(C)=O)C1
CC(C)C(CS(=O)(=O)Cl)C(=O)OC(C)(C)C.Brc1ccc(N2CCNCC2)cc1,,CC(C)C(CS(=O)(=O)N1CCN(c2ccc(Br)cc2)CC1)C(=O)OC(C)(C)C
ClCc1cncc(Br)c1.O=S1(=O)CCCCN1,,O=S1(=O)CCCCN1Cc1cncc(Br)c1
O=C(O)CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(F)cc2Cl)cc1.OC1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCC(=O)N1CCC(O)CC1)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(F)cc2Cl)cc1
Cc1cc(F)ccc1C1CNCCC1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1.CC(=O)NCCCl,,CC(=O)NCCN1CCC(C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2C)C1
O=C(Cl)c1ccc(C(=O)c2ccccc2)cc1.c1ccc2c(c1)Cn1cccc1CN2,,O=C(c1ccccc1)c1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1
NNC(=O)c1ccc([N+](=O)O)cn1.CC(=O)NCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)NCC(=O)NNC(=O)c1ccc([N+](=O)O)cn1
Fc1ccc(C(Br)c2ccc(F)cc2)cc1.CCOC(=O)N1CCC(O)CC1,,CCOC(=O)N1CCC(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CC(=O)c1cc(Br)c(C)cc1N.CC(=O)Cl,,CC(=O)Nc1cc(C)c(Br)cc1C(C)=O
CCOC(=O)C1CCCN(CCNC(=O)c2ccc(F)cc2)C1.COc1cc2c(cc1OC)CNCC2,,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(CCNC(=O)c3ccc(F)cc3)C1)CC2
COC(=O)C1CSc2c(C3CC3)c(Cc3cccc4ccccc34)c(N)c(=O)n21.CS(=O)(=O)Cl,,COC(=O)C1CSc2c(C3CC3)c(Cc3cccc4ccccc34)c(NS(C)(=O)=O)c(=O)n21
O=S(=O)(Cl)c1ccc2c(c1)CCC2.COC(=O)c1sccc1N,,COC(=O)c1sccc1NS(=O)(=O)c1ccc2c(c1)CCC2
CC(C)C(=O)C(N)Cc1ccccc1.O=C=NC1C2CC3CC(C2)CC1C3,,CC(C)C(=O)C(Cc1ccccc1)NC(=O)NC1C2CC3CC(C2)CC1C3
CC(N)C1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1.C=O,[H+].[BH3-]C#N.[Na+],CNC(C)C1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1
O=[N+](O)c1ccc(F)cc1.C1CSCCN1,,O=[N+](O)c1ccc(N2CCSCC2)cc1
CC(C)Oc1ccc(Nc2nc(=O)[nH]c(=O)n2Cc2ccc(Cl)cc2)cc1F.BrCc1ccccn1,,CC(C)Oc1ccc(Nc2nc(=O)n(Cc3ccccn3)c(=O)n2Cc2ccc(Cl)cc2)cc1F
CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1,[H+],CC(=O)Nc1ccc(-c2nc(SCc3cccc(CN)n3)nc(N)c2C#N)cc1
Nc1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2C=Cc2ccc(C(F)(F)F)cc2F)cc1.COC(=O)CBr,,COC(=O)CNc1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2C=Cc2ccc(C(F)(F)F)cc2F)cc1
Nc1ccc(S(=O)c2ccccc2)cc1[N+](=O)O.COC(=O)N=C=S,,COC(=O)NC(=S)Nc1ccc(S(=O)c2ccccc2)cc1[N+](=O)O
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(N)CN,,CC(N)CNC(=O)OC(C)(C)C
COc1cc(-c2cccc([N+](=O)O)c2)ccc1N,BrB(Br)Br.O,Nc1ccc(-c2cccc([N+](=O)O)c2)cc1O
CN(CC(=O)O)Cc1ccc([N+](=O)O)cc1.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)CN(C)Cc1ccc([N+](=O)O)cc1
CC(=O)OCCc1c(Cl)ncnc1CBr.Fc1cccnc1-c1ncc[nH]1,,CC(=O)OCCc1c(Cl)ncnc1Cn1ccnc1-c1ncccc1F
O=C(O)c1ccc(Br)cc1.CNC(C)CN1CC(O)C1,C(=NC1CCCCC1)=NC1CCCCC1,CC(CN1CC(O)C1)N(C)C(=O)c1ccc(Br)cc1
O=[N+](O)c1ccccc1CO.O=C=NCc1ccccc1,[H-].[Na+].O,O=C(NCc1ccccc1)OCc1ccccc1[N+](=O)O
c1ccc(C2CCNCC2)cc1.N#CCc1ccc(CBr)cc1,,N#CCc1ccc(CN2CCC(c3ccccc3)CC2)cc1
CCCCCCCCC1COC(c2ccc(O)cc2)OC1C.CCCCC(F)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCCCCC1COC(c2ccc(OC(=O)C(F)CCCC)cc2)OC1C
O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1.CS(=O)(=O)Nc1ccc(CN)cc1F,C(=NC1CCCCC1)=NC1CCCCC1,CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2OCc2ccccc2)cc1F
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1.CI,,CN1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21
COc1ccccc1NC(=O)CC(=O)Nc1ccc(Oc2ccnc3cc(-c4cncn4C)sc23)c(F)c1,BrB(Br)Br.O,Cn1cncc1-c1cc2nccc(Oc3ccc(NC(=O)CC(=O)Nc4ccccc4O)cc3F)c2s1
c1ccc(C2CCC(NCC3CCCCC3)CC2)cc1.CCc1cccc(CC)c1N=C=O,,CCc1cccc(CC)c1NC(=O)N(CC1CCCCC1)C1CCC(c2ccccc2)CC1
Oc1ccc2cc(Br)ccc2c1.CCOC(=O)CBr,[H-].[Na+],CCOC(=O)COc1ccc2cc(Br)ccc2c1
CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N.O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1,,CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cc(Cl)cc(Cl)c1
CC(C)(C)OC(=O)N1CCC(n2cnc(-c3ccccc3)c2)CC1,[H+],c1ccc(-c2cn(C3CCNCC3)cn2)cc1
OCCCCCCCCCCCBr.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],Cc1ccc(S(=O)(=O)OCCCCCCCCCCCBr)cc1
CC(C)(C)OC(=O)NC1(CCN2CC(Oc3ccc(Cl)cc3)C2)CCC1,[H+],NC1(CCN2CC(Oc3ccc(Cl)cc3)C2)CCC1
N#Cc1ccc(Cn2ccc3cc(C=C4SC(=O)NC4=O)ccc32)c(C(F)(F)F)c1.CN(C)CCCCl,,CN(C)CCCN1C(=O)SC(=Cc2ccc3c(ccn3Cc3ccc(C#N)cc3C(F)(F)F)c2)C1=O
O=c1[nH]cc(Br)cc1Cl.CI,,Cn1cc(Br)cc(Cl)c1=O
Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CNC3)n(C)c2n1.O=C1CCOC1,[H+].[BH3-]C#N.[Na+],Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CN(C4CCOC4)C3)n(C)c2n1
O=C1CCCN1C1CCN(CC(O)Cn2nc(-c3ccc(C(F)(F)F)c(SCCN4CCCCC4)c3)c3c2CCNC3)CC1.O=S(=O)(Cl)c1ccccc1,,O=C1CCCN1C1CCN(CC(O)Cn2nc(-c3ccc(C(F)(F)F)c(SCCN4CCCCC4)c3)c3c2CCN(S(=O)(=O)c2ccccc2)C3)CC1
COc1cc(C=CCO)cc(OC)c1OCc1ccccc1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,COc1cc(C=CC=O)cc(OC)c1OCc1ccccc1
O=C1Nc2ccccc2C1=O.CCI,,CCN1C(=O)C(=O)c2ccccc21
CCc1ccccc1Oc1ccc(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)cn1,[H+],CCc1ccccc1Oc1ccc(NC(=O)C(C)(C)N)cn1
O=C(O)c1ccnc(Cl)c1.CCO,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1ccnc(Cl)c1
O=C(O)c1ccc2cc(O)ccc2c1.CNCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CN(Cc1ccccc1)C(=O)c1ccc2cc(O)ccc2c1
COCCCOc1cc(C(=O)N(C(C)C)C2CCC(CCNC3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC.O=C(O)CC1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,COCCCOc1cc(C(=O)N(C(C)C)C2CCC(CCN(C(=O)CC3CCCCC3)C3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC
O=C(O)c1cc2cc(Cl)ccc2[nH]1.CNOC,C(=NC1CCCCC1)=NC1CCCCC1,CON(C)C(=O)c1cc2cc(Cl)ccc2[nH]1
CC(C)(C)n1cc(O)cn1.CCNC(=O)F,[H-].[Na+],CCNC(=O)Oc1cnn(C(C)(C)C)c1
CC(C)(C)OC(=O)N1CCNCC1C(=O)N1CCN(Cc2ccccc2)CC1.O=C1CCC1,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)N1CCN(C2CCC2)CC1C(=O)N1CCN(Cc2ccccc2)CC1
CC(C)(C)OC(=O)N1CCC(Oc2ccc(Nc3ncnc4ccn(CCOCCOC(=O)c5ccccc5)c34)cc2Cl)CC1,[H+],O=C(OCCOCCn1ccc2ncnc(Nc3ccc(OC4CCNCC4)c(Cl)c3)c21)c1ccccc1
CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1.CN1CCC2(CC1)COc1cc3c(cc12)NCC3,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)c1ccc(-c2ccc(C(=O)N3CCc4cc5c(cc43)C3(CCN(C)CC3)CO5)cc2)c(C)c1
O=S(=O)(Cl)c1ccc(Cl)nc1.O=C1CNCCN1,,O=C1CN(S(=O)(=O)c2ccc(Cl)nc2)CCN1
O=S(=O)(Cl)c1ccc(F)cc1.Nc1cc(Br)cnc1Cl,,O=S(=O)(Nc1cc(Br)cnc1Cl)c1ccc(F)cc1
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NN)n2n1.CC(=O)OC(C)=O,,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NNC(C)=O)n2n1
Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1.C=CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1
Clc1ccc(CNCCCc2ccccc2)cc1Cl.CC1(C)OC(=O)C(=CC(=O)Cl)O1,,CC1(C)OC(=O)C(=CC(=O)N(CCCc2ccccc2)Cc2ccc(Cl)c(Cl)c2)O1
CNc1ccc(Oc2ccnc(N)c2)cc1[N+](=O)O.O=C(Cl)CCl,,CNc1ccc(Oc2ccnc(NC(=O)CCl)c2)cc1[N+](=O)O
O=Cc1ccccc1.OC1CCNC1,[H+].[BH3-]C#N.[Na+],OC1CCN(Cc2ccccc2)C1
CC(Cl)(Cl)C(=O)n1nnc2ccccc21.COc1ccc(CC(N)=O)cc1OC,[H+].[BH3-]C#N.[Na+],COc1ccc(CC(=O)NC(n2nnc3ccccc32)C(C)(Cl)Cl)cc1OC
O=C(NC1CCCCC1)C1CC2(CC2)CN1.CC(C)C=O,[H+].[BH3-]C#N.[Na+],CC(C)CN1CC2(CC2)CC1C(=O)NC1CCCCC1
CCOC(=O)COc1cccc2c1CCCC2.NCC(O)CN1CCc2ccccc2C1,,O=C(COc1cccc2c1CCCC2)NCC(O)CN1CCc2ccccc2C1
C1COCCN1.CS(=O)(=O)Cl,,CS(=O)(=O)N1CCOCC1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Ic1cccc2c3c([nH]c12)CCNC3,,CC(C)(C)OC(=O)N1CCc2[nH]c3c(I)cccc3c2C1
COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1.O=Cc1[nH]cc2c1CCOC2=O,[OH-],COc1cccc(-c2ccc3c(c2)NC(=O)C3=Cc2[nH]cc3c2CCOC3=O)c1
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(CNC(=O)OC(C)(C)C)c(Cl)c2)CC1,[H+],CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(CN)c(Cl)c2)CC1
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)N4CCC5(CCN(C(=O)OC(C)(C)C)CC5)C4)cc3)oc12,[H+],CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)N4CCC5(CCNCC5)C4)cc3)oc12
COc1ccccc1Nc1nc2ccc(-c3ccc(NC(=O)OC(C)(C)C)cc3)cn2n1,[H+],COc1ccccc1Nc1nc2ccc(-c3ccc(N)cc3)cn2n1
Oc1cc(NC2CCNCC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2n1.COC(=O)c1ccc(S(=O)(=O)Cl)s1,,COC(=O)c1ccc(S(=O)(=O)N2CCC(Nc3cc(O)nc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)s1
Nc1ccc(-c2c(N)nc(N)nc2C2CCOCC2)cc1.CS(=O)(=O)c1ccc(C=O)cc1,[H+].[BH3-]C#N.[Na+],CS(=O)(=O)c1ccc(CNc2ccc(-c3c(N)nc(N)nc3C3CCOCC3)cc2)cc1
CC(C)(C)CNCC(=O)N1CCOCC1.O=C(Br)CBr,,CC(C)(C)CN(CC(=O)N1CCOCC1)C(=O)CBr
Cc1ccc(NC(=O)Nc2cc(C(C)(C)C)sc2CN)cc1.CC(C)(C)OC(=O)NCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(NC(=O)Nc2cc(C(C)(C)C)sc2CNC(=O)CNC(=O)OC(C)(C)C)cc1
CCCCC12CCC(=O)C(Cc3ccccc3)=C1c1ccc(OC)cc1C2,BrB(Br)Br.O,CCCCC12CCC(=O)C(Cc3ccccc3)=C1c1ccc(O)cc1C2
CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cn1.CN(C)c1cc(Cl)ccc1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CN(C)c1cc(Cl)ccc1C(=O)Nc1ccc(N(CCn2cccn2)C(=O)OC(C)(C)C)nc1
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1.Cn1ccc(N)n1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)Nc2ccn(C)n2)cn1
CC(=O)c1ccccc1.NNc1ccccc1,[H+],CC(=NNc1ccccc1)c1ccccc1
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.O=C1NN=C2CNCc3[nH]c4cccc1c4c32,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1
Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)ccc1F.Cc1cn(C)nc1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cn(C)nc1C(=O)Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)ccc1F
CCS(=O)(=O)N1CCC(CN)(CC2CCCO2)CC1.O=C(O)c1ccc(C(F)(F)F)cc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,CCS(=O)(=O)N1CCC(CNC(=O)c2ccc(C(F)(F)F)cc2Cl)(CC2CCCO2)CC1
COc1ccc2c(c1)CC(OC(C)=O)CC2,BrB(Br)Br.O,CC(=O)OC1CCc2ccc(O)cc2C1
CC(F)(F)CCCCn1ccc(N)n1.Cc1ccc(C=CC(=O)O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(C=CC(=O)Nc2ccn(CCCCC(C)(F)F)n2)cc1
COc1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)CCBr,,COc1ccc2c3ccccc3n(CCC(C)(C)C)c2c1
Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1.O=C(O)c1cccc(C(F)(F)F)c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(C(F)(F)F)c1
COC(=O)c1cc(N)cc(-c2ccccc2Br)c1.CCCC(=O)Cl,,CCCC(=O)Nc1cc(C(=O)OC)cc(-c2ccccc2Br)c1
