MC,Reactants,Reagents,Products
reductive_amination,O=Cc1c(F)c(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1Cl.CN,[H+].[BH3-]C#N.[Na+],CNCc1c(F)c(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1Cl
DCC_condensation,O=C(O)c1ccc2nc(C(F)(F)F)cc(N3CCC(O)C3)c2c1.Cc1cc(C(C)N)c(F)cc1NS(C)(=O)=O,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C(C)NC(=O)c2ccc3nc(C(F)(F)F)cc(N4CCC(O)C4)c3c2)c(F)cc1NS(C)(=O)=O
nucleophilic_attack_to_iso(thio)cyanate,CN1CC(N2CCC(N(C)C(=O)Nc3cc(Oc4ccc(N)cc4F)ncn3)CC2)C1.O=C(Cc1ccc(F)cc1)N=C=S,,CN1CC(N2CCC(N(C)C(=O)Nc3cc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)ncn3)CC2)C1
SN2,O=[N+](O)c1ccc(N2CCNCC2)cc1.CI,,CN1CCN(c2ccc([N+](=O)O)cc2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1n[nH]cc1[N+](=O)O.Cc1cc(N)c(N)cc1C,,Cc1cc(N)c(NC(=O)c2n[nH]cc2[N+](=O)O)cc1C
SN2_alcohol(thiol),Cc1noc(-c2ccc(Br)cc2)c1CC(=O)O.BrCc1ccccc1,[H-].[Na+],Cc1noc(-c2ccc(Br)cc2)c1CC(=O)OCc1ccccc1
imine_formation,CCC1OCC(C)(c2cccc(Sc3ccc(C(C)=O)cc3)c2)O1.NO,[H+],CCC1OCC(C)(c2cccc(Sc3ccc(C(C)=NO)cc3)c2)O1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cn1ccc2cc(N)ccc21.O=C(Cl)Oc1ccccc1,,Cn1ccc2cc(NC(=O)Oc3ccccc3)ccc21
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)C1CCCN1,,COC(=O)C1CCCN1C(=O)OC(C)(C)C
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)CNC(C)(C)C.NN,,CC(C)(C)NCC(=O)NN
SN2_alcohol(thiol),Cc1cccc(Nc2cc(Nc3ccc(O)cc3)ncn2)c1.CN(C)CCCCl,[H-].[Na+],Cc1cccc(Nc2cc(Nc3ccc(OCCCN(C)C)cc3)ncn2)c1
DCC_condensation,O=C(O)c1cc(C2CC2)c(OCC2CCN(S(=O)(=O)c3cc(Cl)c(Br)cc3F)CC2)cc1F.NS(=O)(=O)C1CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCN(S(=O)(=O)c3cc(Cl)c(Br)cc3F)CC2)cc1F
SN1,Oc1nc(F)c(Cl)cc1Cl.CCOC(=O)C(C)Br,,CCOC(=O)C(C)Oc1nc(F)c(Cl)cc1Cl
nucleophilic_attack_to_iso(thio)cyanate,CC(=O)NCc1cccc(-c2csc(N)n2)n1.CN=C=S,,CNC(=S)Nc1nc(-c2cccc(CNC(C)=O)n2)cs1
DCC_condensation,CC(C)(C)OC(=O)N1CCOC(CN)C(c2ccc(Cl)c(Cl)c2)C1.O=C(O)Cn1cncn1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)N1CCOC(CNC(=O)Cn2cncn2)C(c2ccc(Cl)c(Cl)c2)C1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1cc([N+](=O)O)ccc1N1CCOCC1.Fc1ccc(N2CCNCC2)c(Cl)c1,,O=C(c1cc([N+](=O)O)ccc1N1CCOCC1)N1CCN(c2ccc(F)cc2Cl)CC1
DCC_condensation,NCC1CCN(Cc2ccccc2)CC1.O=C(O)c1c[nH]c2ccccc12,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCC1CCN(Cc2ccccc2)CC1)c1c[nH]c2ccccc12
DCC_condensation,Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O.CC1CNCCN1C1CC1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)N3CCN(C4CC4)C(C)C3)cn2)c1O
Boc_deprotection,CC(C)(C)OC(=O)N1C2CCC1CC(O)(c1ncco1)C2,[H+],OC1(c2ncco2)CC2CCC(C1)N2
SN2,O=c1c2ccccc2sc2ccc(CBr)cc12.OCCN(CCO)CCO,,O=c1c2ccccc2sc2ccc(C[N+](CCO)(CCO)CCO)cc12
reductive_amination,CC(N)c1cccc2ccccc12.O=Cc1cc(C#CCO)cs1,[H+].[BH3-]C#N.[Na+],CC(NCc1cc(C#CCO)cs1)c1cccc2ccccc12
carbonyl_reduction,Cc1nc2c(cc1C=O)CC1CN(C(=O)OC(C)(C)C)CC(C)N21,[BH4-].CO,Cc1nc2c(cc1CO)CC1CN(C(=O)OC(C)(C)C)CC(C)N21
reductive_amination,O=C1CCN(CCCOCCc2ccc(F)cc2)CC1.CN,[H+].[BH3-]C#N.[Na+],CNC1CCN(CCCOCCc2ccc(F)cc2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)C1CN(c2ccccc2)C(=O)C1N.O=C(Cl)c1ccc(Cl)c(Cl)c1,,CCOC(=O)C1CN(c2ccccc2)C(=O)C1NC(=O)c1ccc(Cl)c(Cl)c1
SN2_alcohol(thiol),COc1cc(C(O)C(=O)O)ccc1O.BrCc1ccccc1,[H-].[Na+],COc1cc(C(O)C(=O)OCc2ccccc2)ccc1O
DCC_condensation,CCN1CCN(Cc2ccc(N)cc2C(F)(F)F)CC1.O=C(O)Cc1ccc(-n2cnc3cccnc32)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCN1CCN(Cc2ccc(NC(=O)Cc3ccc(-n4cnc5cccnc54)cc3)cc2C(F)(F)F)CC1
reductive_amination,Fc1ccc(CC2CNc3ccccc32)cc1.CCN1CCC(=O)CC1,[H+].[BH3-]C#N.[Na+],CCN1CCC(N2CC(Cc3ccc(F)cc3)c3ccccc32)CC1
imine_formation,Nc1ccccc1N1CCOCC1.CN(C)C(=O)N(C)C,[H+],CN(C)C(=Nc1ccccc1N1CCOCC1)N(C)C
DCC_condensation,CC(C)(NC(=O)OCc1ccccc1)C(=O)O.CCOC(=O)C(N)CO,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)C(CO)NC(=O)C(C)(C)NC(=O)OCc1ccccc1
reductive_amination,CN(C)C(=O)C1CC(O)CN1.C=O,[H+].[BH3-]C#N.[Na+],CN(C)C(=O)C1CC(O)CN1C
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(n2cc(-c3ccc4ncc(Sc5ccc6nc(NC(=O)C7CC7)sc6c5)n4c3)cn2)CC1,[H+],O=C(Nc1nc2ccc(Sc3cnc4ccc(-c5cnn(C6CCNCC6)c5)cn34)cc2s1)C1CC1
SNAr(para),CC(C)(C)OC(=O)N1CCCC(CNc2nc(Cl)ncc2[N+](=O)O)C1.NCc1ccc(F)c(F)c1,,CC(C)(C)OC(=O)N1CCCC(CNc2nc(NCc3ccc(F)c(F)c3)ncc2[N+](=O)O)C1
ester_reduction,COC(=O)CCCCCCCCCCCCCC(=O)OC,[AlH4-].[AlH4-].[H+],COC(=O)CCCCCCCCCCCCCCO
SNAr(ortho),O=[N+](O)c1ccc(Br)cc1F.COC(=O)CC(N)C(=O)OC,,COC(=O)CC(Nc1cc(Br)ccc1[N+](=O)O)C(=O)OC
SN2,O=C1c2cccnc2OC(CCl)CN1C1CCCCC1.CNC,,CN(C)CC1CN(C2CCCCC2)C(=O)c2cccnc2O1
DCC_condensation,CCC(OCc1ccccc1)C(N)C(=O)OC.Nc1cc2ccccc2cc1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCC(OCc1ccccc1)C(NC(=O)c1cc2ccccc2cc1N)C(=O)OC
SN2,O=S1(=O)Cc2cc(Cl)c(Cl)cc2C(c2ccc(F)cc2)=NN1.CCI,,CCN1N=C(c2ccc(F)cc2)c2cc(Cl)c(Cl)cc2CS1(=O)=O
DCC_condensation,NCC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F.O=C(O)c1c(Cl)cccc1C(F)(F)F,C(=NC1CCCCC1)=NC1CCCCC1,Nc1c(C(=O)NCC(O)(CNC(=O)c2c(Cl)cccc2C(F)(F)F)C(F)(F)F)cnn1-c1ccc(F)cc1
DCC_condensation,O=C(O)C1CCN(c2cccs2)CC1.Nc1cccnn1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1cccnn1)C1CCN(c2cccs2)CC1
Boc_deprotection,COCCCC#Cc1ccc2c(c1)C(N(C)C(=O)OC(C)(C)C)CCC2c1ccc(Cl)c(Cl)c1,[H+],CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C#CCCCOC)cc21
SNAr(ortho),O=Cc1cc(Br)ccc1F.CNCCOC,,COCCN(C)c1ccc(Br)cc1C=O
DCC_condensation,CCN1C(=O)C(C)(C)c2cc3nc(-c4n[nH]c5ccc(C(=O)O)cc45)[nH]c3cc21.Nc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CCN1C(=O)C(C)(C)c2cc3nc(-c4n[nH]c5ccc(C(=O)Nc6ccccc6)cc45)[nH]c3cc21
Boc_deprotection,Cc1cc(NC(=O)c2ccc3c(c2)CCN(C(=O)OC(C)(C)C)C3)nn1Cc1ccccc1-c1ccccc1,[H+],Cc1cc(NC(=O)c2ccc3c(c2)CCNC3)nn1Cc1ccccc1-c1ccccc1
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)(C)OC(=O)NC(c1ccc(C(F)(F)F)cc1)C(O)CO[Si](C)(C)C(C)(C)C.CS(=O)(=O)Cl,[H-].[Na+],CC(C)(C)OC(=O)NC(c1ccc(C(F)(F)F)cc1)C(CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O
carbonyl_reduction,O=Cc1ccc(-c2nn(Cc3ccccc3)c3ncncc23)o1,[BH4-].CO,OCc1ccc(-c2nn(Cc3ccccc3)c3ncncc23)o1
reductive_amination,O=C1CCN(C2(c3ccccc3)CCCCC2)CC1.N,[H+].[BH3-]C#N.[Na+],NC1CCN(C2(c3ccccc3)CCCCC2)CC1
DCC_condensation,COc1cc2ncnc(Nc3ccc(Oc4ccc(F)cc4)cc3)c2cc1N.CCOP(=O)(CC(=O)O)OCC,C(=NC1CCCCC1)=NC1CCCCC1,CCOP(=O)(CC(=O)Nc1cc2c(Nc3ccc(Oc4ccc(F)cc4)cc3)ncnc2cc1OC)OCC
SN2_alcohol(thiol),CCCCCC(=O)c1c(CBr)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1.Cn1ccnc1S,[H-].[Na+],CCCCCC(=O)c1c(CSc2nccn2C)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1
alcohol_attack_to_carbonyl_or_sulfonyl,OC1Cc2cccc(-c3ccccc3)c2C1.CC1(C)C(C=C(Cl)Cl)C1C(=O)Cl,[H-].[Na+],CC1(C)C(C=C(Cl)Cl)C1C(=O)OC1Cc2cccc(-c3ccccc3)c2C1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COc1c(N)cc(C(C)(C)C)cc1N.CN(C)S(=O)(=O)Cl,,COc1c(N)cc(C(C)(C)C)cc1NS(=O)(=O)N(C)C
nucleophilic_attack_to_iso(thio)cyanate,COc1ccc(N)cc1-c1c(Cl)cnn1C.O=C=Nc1cccc([N+](=O)O)c1,,COc1ccc(NC(=O)Nc2cccc([N+](=O)O)c2)cc1-c1c(Cl)cnn1C
SN2_alcohol(thiol),Fc1cc2nc(-c3ccc(Cl)cc3)n(C(CBr)C3CCCCC3)c2cc1F.COC(=O)c1ccnc(O)c1,[H-].[Na+],COC(=O)c1ccnc(OCC(C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c1
Boc_deprotection,CC(C)(C)OC(=O)NC1(C(=O)NC2(c3ncc(I)cn3)CC2)CC1,[H+],NC1(C(=O)NC2(c3ncc(I)cn3)CC2)CC1
DCC_condensation,O=C(O)c1cc([N+](=O)O)c(Sc2c(Cl)cncc2Cl)s1.Cc1nc(N)sc1C,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(NC(=O)c2cc([N+](=O)O)c(Sc3c(Cl)cncc3Cl)s2)sc1C
DCC_condensation,CS(=O)(=O)Nc1cc2occ(C(=O)O)c(=O)c2cc1Oc1ccccc1.Nc1nnn[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,CS(=O)(=O)Nc1cc2occ(C(=O)Nc3nnn[nH]3)c(=O)c2cc1Oc1ccccc1
DCC_condensation,Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1.CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
DCC_condensation,O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1.Nc1ccc(CCc2ccccn2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1ccc(CCc2ccccn2)cc1)c1ccccc1-c1ccc(C(F)(F)F)cc1
SN2,CC1SC(c2cccnc2)NC1=O.CCOC(=O)CBr,,CCOC(=O)CN1C(=O)C(C)SC1c1cccnc1
carbonyl_reduction,COC(=O)c1ccc(C#CC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1O,[BH4-].CO,COC(=O)c1ccc(C#CC(O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1O
reductive_amination,CCOC(=O)C(=Cc1ccc(N2CCC(=O)CC2)cc1)C(=O)OCC.CS(=O)(=O)Nc1cc(C(O)CN)ccc1O,[H+].[BH3-]C#N.[Na+],CCOC(=O)C(=Cc1ccc(N2CCC(NCC(O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1)C(=O)OCC
reductive_amination,COc1ccc2c(c1OC)CC1CNCC21.C=O,[H+].[BH3-]C#N.[Na+],COc1ccc2c(c1OC)CC1CN(C)CC21
DCC_condensation,Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1.CCn1cc(C)c(C(=O)O)n1,C(=NC1CCCCC1)=NC1CCCCC1,CCn1cc(C)c(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)c2)n1
DCC_condensation,COc1ccc2nc(C(=O)C(C)(C)C)n(CC(=O)O)c2c1.CCNC1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,CCN(C(=O)Cn1c(C(=O)C(C)(C)C)nc2ccc(OC)cc21)C1CCCCC1
nucleophilic_attack_to_iso(thio)cyanate,NCCNCc1ncccn1.CN(C)CCN=C=S,,CN(C)CCNC(=S)NCCNCc1ncccn1
alcohol_attack_to_carbonyl_or_sulfonyl,CCOc1cccc(-c2n[nH]c(-c3ccccc3CO)n2)c1.CCCCCCCC(=O)Cl,[H-].[Na+],CCCCCCCC(=O)OCc1ccccc1-c1nc(-c2cccc(OCC)c2)n[nH]1
DCC_condensation,CCOC(=O)N1CCn2c(nc(-c3ccncn3)cc2=O)C(N)C1.COc1cc(Cl)ccc1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)N1CCn2c(nc(-c3ccncn3)cc2=O)C(NC(=O)c2ccc(Cl)cc2OC)C1
DCC_condensation,CC(C)C=C(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)O.Nc1nncs1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)C=C(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1
DCC_condensation,CN(C)Cc1ccc(C2CCC(O)CC2)cc1.CC=CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC=CC(=O)OC1CCC(c2ccc(CN(C)C)cc2)CC1
ester_reduction,COC(=O)c1ccc(=O)n(Cc2ccc(F)cc2F)n1,[AlH4-].[AlH4-].[H+],O=c1ccc(CO)nn1Cc1ccc(F)cc1F
SN1,CC(C)(C)OC(=O)C(Br)Oc1cc(Cl)cc(Cl)c1.CO,,COC(Oc1cc(Cl)cc(Cl)c1)C(=O)OC(C)(C)C
DCC_condensation,O=C(O)c1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1.CS(N)(=O)=O,C(=NC1CCCCC1)=NC1CCCCC1,CS(=O)(=O)NC(=O)c1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1
Boc_deprotection,CC(C)(C)OC(=O)NC1CCN(CC(F)Cc2coc3ccccc23)CC1,[H+],NC1CCN(CC(F)Cc2coc3ccccc23)CC1
carbonyl_reduction,CC(=O)C1CCC(CNC(=O)OCc2ccccc2)CC1,[BH4-].CO,CC(O)C1CCC(CNC(=O)OCc2ccccc2)CC1
nucleophilic_attack_to_iso(thio)cyanate,NCC(=O)N(CC(=O)N1CCCC1)c1ccccc1.Cc1cccc(N=C=O)c1,,Cc1cccc(NC(=O)NCC(=O)N(CC(=O)N2CCCC2)c2ccccc2)c1
O_demethylation,COc1cccc(CCC(=O)NC(C)(c2ccc(C#N)c(F)c2)c2cncn2C)c1,BrB(Br)Br.O,Cn1cncc1C(C)(NC(=O)CCc1cccc(O)c1)c1ccc(C#N)c(F)c1
DCC_condensation,C=CCOC1CC(NCC(O)C(N)Cc2cc(F)cc(F)c2)c2cc(Br)ccc21.C=CCCCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,C=CCCCC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CC(OCC=C)c2ccc(Br)cc21
SN2_alcohol(thiol),Cc1cccc2c3c(O)cccc3n(Cc3ccccc3)c12.CCN(CC)CCCl,[H-].[Na+],CCN(CC)CCOc1cccc2c1c1cccc(C)c1n2Cc1ccccc1
DCC_condensation,Cc1c(C(=O)O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(OCc2ccccc2)cc1.Nc1ccc(C(F)(F)F)cn1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1c(C(=O)Nc2ccc(C(F)(F)F)cn2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(OCc2ccccc2)cc1
reductive_amination,Nc1n[nH]c2ccc(C(F)(F)F)cc12.O=CC(=O)O,[H+].[BH3-]C#N.[Na+],O=C(O)CNc1n[nH]c2ccc(C(F)(F)F)cc12
aldol_condensation,O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1.CC(C)Oc1ccc(C=O)cc1,[OH-],CC(C)Oc1ccc(C=C(C(=O)Nc2cccc(C(F)(F)F)c2)C(=O)Nc2cccc(C(F)(F)F)c2)cc1
DCC_condensation,O=C(O)c1ccc(-c2ccc([N+](=O)O)cc2)o1.CC(C)(C)c1cc(N)cc(C(C)(C)C)c1O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)c1cc(NC(=O)c2ccc(-c3ccc([N+](=O)O)cc3)o2)cc(C(C)(C)C)c1O
DCC_condensation,COc1ccc(C(C)=O)c(N)c1Cl.O=C(O)c1nc(C(F)(F)F)cs1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(C(C)=O)c(NC(=O)c2nc(C(F)(F)F)cs2)c1Cl
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Br.CC1CNCCN1C(=O)OC(C)(C)C,,CC1CN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Br)CCN1C(=O)OC(C)(C)C
O_demethylation,CCCN(CCC)Cc1cc(-c2c[nH]c(=O)c3cccc(O)c23)ccc1OC,BrB(Br)Br.O,CCCN(CCC)Cc1cc(-c2c[nH]c(=O)c3cccc(O)c23)ccc1O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)N1CCN(C(CN)c2ccccc2Cl)CC1.CC(=O)OC(C)=O,,CC(=O)NCC(c1ccccc1Cl)N1CCN(C(=O)OC(C)(C)C)CC1
SN2,COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1.CCOC(=O)C(Br)c1ccccc1,,CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1
Swern_oxidation,CC(C)(CO)C1=CCN(Cc2ccccc2)CC1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,CC(C)(C=O)C1=CCN(Cc2ccccc2)CC1
DCC_condensation,CC1(C)C(=O)N(CC(=O)O)C(c2cc(F)cc(F)c2)CC1O.Nc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,C(=NC1CCCCC1)=NC1CCCCC1,CC1(C)C(=O)N(CC(=O)Nc2ccc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(c2cc(F)cc(F)c2)CC1O
Boc_deprotection,CCOc1cc(CBr)c(C#N)cc1C(=O)N(C)C(=O)OC(C)(C)C,[H+],CCOc1cc(CBr)c(C#N)cc1C(=O)NC
SN2,CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1.Clc1ccc(CBr)cc1I,,CCOC(=O)c1cc2cc(OC(C)=O)ccc2n1Cc1ccc(Cl)c(I)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1cccc2cnccc12.C1CNCCN1,,O=S(=O)(c1cccc2cnccc12)N1CCNCC1
SN2,CC(Br)c1oc(=O)c2ccccc2c1-c1cccc(S(=O)(=O)N2CCOCC2)c1.Nc1ncnc2[nH]cnc12,,CC(c1oc(=O)c2ccccc2c1-c1cccc(S(=O)(=O)N2CCOCC2)c1)n1cnc2c(N)ncnc21
DCC_condensation,Cc1nc(-c2cc3cc(F)ccc3n2-c2ccc(CNC(=O)C3(N)CC3)cc2)no1.O=C(O)c1cncc(C(F)(F)F)c1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(-c2cc3cc(F)ccc3n2-c2ccc(CNC(=O)C3(NC(=O)c4cncc(C(F)(F)F)c4)CC3)cc2)no1
SN2,CS(=O)(=NC(=O)C1CCNCC1)c1ccccc1-c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1.CCI,,CCN1CCC(C(=O)N=S(C)(=O)c2ccccc2-c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1
SN2,CC(=O)OC(C)CCCCCl.Cn1c(N)cc(=O)[nH]c1=O,,CC(=O)OC(C)CCCCn1c(=O)cc(N)n(C)c1=O
Boc_deprotection,CC(C)(C)OC(=O)NCc1ccc(C(F)(F)F)nc1OC1CCOCC1,[H+],NCc1ccc(C(F)(F)F)nc1OC1CCOCC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1cc(COc2ccc(S(=O)(=O)Cl)cc2)c2ccccc2n1.CCC1(C(=O)OC)CCCC1N,,CCC1(C(=O)OC)CCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CC)c1=O.NCCN1CCNC1=O,,CCn1c(=O)c(C(=O)NCCN2CCNC2=O)c(O)c2ncc(Cc3ccc(F)cc3)cc21
DCC_condensation,NC(CCCNC(=O)OCc1ccccc1)C(=O)O.O=C(O)c1cc2ccccc2o1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCCCC(NC(=O)c1cc2ccccc2o1)C(=O)O)OCc1ccccc1
DCC_condensation,O=C(NC1CCCC(C(=O)O)C1)OCc1ccccc1.Cn1c(=O)c(N)c(N)c2ccccc21,C(=NC1CCCCC1)=NC1CCCCC1,Cn1c(=O)c(NC(=O)C2CCCC(NC(=O)OCc3ccccc3)C2)c(N)c2ccccc21
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1cc(C)c(O)c(N)c1.CC(C)CC(Cl)C(=O)Cl,,Cc1cc(C)c(O)c(NC(=O)C(Cl)CC(C)C)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(N)C(=O)O,,CC(NC(=O)OC(C)(C)C)C(=O)O
DCC_condensation,COc1c(NCCNc2ccccn2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12.CCO,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1cn(C2CC2)c2c(OC)c(NCCNc3ccccn3)c(F)c(N)c2c1=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1c(F)ccc(Cl)c1F.CCOC(=O)C(=O)Cl,,CCOC(=O)C(=O)Nc1c(F)ccc(Cl)c1F
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC1CCCN2c3cc(Br)c(F)cc3Oc3ccccc3C12.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,O=C(NC1CCCN2c3cc(Br)c(F)cc3Oc3ccccc3C12)C(F)(F)F
nucleophilic_attack_to_iso(thio)cyanate,c1nc2c([nH]1)CCNC2.CN=C=S,,CNC(=S)N1CCc2[nH]cnc2C1
DCC_condensation,O=C(O)C1CCCN(C(=O)c2ccc(F)cc2)C1.CC(C)(C)OC(=O)NN,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NNC(=O)C1CCCN(C(=O)c2ccc(F)cc2)C1
SN2_alcohol(thiol),Cc1oc(-c2ccccc2)nc1CCOc1ccc(C=O)c(O)c1.COc1ccc(CCl)cc1,[H-].[Na+],COc1ccc(COc2cc(OCCc3nc(-c4ccccc4)oc3C)ccc2C=O)cc1
DCC_condensation,NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2.O=C(O)c1cc(Cl)ncc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3cc(Cl)ncc3Cl)cc1-2
SN2_alcohol(thiol),O=S(=O)(c1ccc(C=Cc2nc(CCl)co2)cc1)C(F)(F)F.O=S(CCn1ccnn1)Cc1ccc(O)cc1,[H-].[Na+],O=S(CCn1ccnn1)Cc1ccc(OCc2coc(C=Cc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)cc1
ester_reduction,COC(=O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,[AlH4-].[AlH4-].[H+],OCCc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(=O)c1ccc(Cl)c(S(=O)(=O)Cl)c1.CNC,,CC(=O)c1ccc(Cl)c(S(=O)(=O)N(C)C)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1.O=C(Cl)c1ccccn1,,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1)c1ccccn1
SN2_alcohol(thiol),O=S(=O)(C=Cc1ccccc1)N1CCC(O)CC1.Fc1ccc(F)c(CBr)c1,[H-].[Na+],O=S(=O)(C=Cc1ccccc1)N1CCC(OCc2cc(F)ccc2F)CC1
