MC,Reactants,Reagents,Products
alkene_epoxidation,O=C(OO)c1cccc(Cl)c1.OCC=Cc1cccc(Br)c1,,OCC1OC1c1cccc(Br)c1
SNAr_alco(thi)ol(para),O=C1c2c(Cl)cc(Br)cc2CN1Cc1ccc(Cl)cc1.OCC(F)F,[H-].[Na+],O=C1c2c(Cl)cc(OCC(F)F)cc2CN1Cc1ccc(Cl)cc1
Wittig,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)c1ccc(C=O)cc1,[OH-],COC=Cc1ccc(C(=O)OC)cc1
Wittig,CCCCN(CCCC)c1ccc(C=O)c(OCc2ccccc2)c1.c1ccc([P+](Cc2cccs2)(c2ccccc2)c2ccccc2)cc1,[OH-],CCCCN(CCCC)c1ccc(C=Cc2cccs2)c(OCc2ccccc2)c1
acetal_formation_from_enol_ether,CCOC(=O)C(=O)C1=COCC1.CCO,[H+],CCOC(=O)C(=O)C1CCOC1OCC
Jones_oxidation,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,[O]=[Cr](=[O])([OH])[OH],CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1
Horner_Wadsworth_Emmons,Cc1cc(C)c2c(C#N)c(C=O)n(C3CCCc4ccccc43)c2n1.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1c(C#N)c2c(C)cc(C)nc2n1C1CCCc2ccccc21
Wittig_ver_2,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.CCCCCC(=CC=O)c1cccc(F)c1,,CCCCCC(=CC=CC(=O)OC)c1cccc(F)c1
Mannich,O=C(CCCCSc1ccccc1)N1CCc2occc2C1.CNC.C=O,[H+],CN(C)Cc1cc2c(o1)CCN(C(=O)CCCCSc1ccccc1)C2
carboxylic_acid_derivative_hydrolysis_or_formation,CCc1ccc(-c2ccc(N(C(C)=O)c3ccc(C)cc3)cc2)cc1,O.[H+],CCc1ccc(-c2ccc(Nc3ccc(C)cc3)cc2)cc1
amide_reduction,COCC(=O)NC1CCC(CNc2nc3c(s2)CCOc2ccccc2-3)CC1,[AlH4-].[AlH4-],COCCNC1CCC(CNc2nc3c(s2)CCOc2ccccc2-3)CC1
imine_reduction,Cn1c2c(c3cc(O)ccc31)CCC2=NCc1ccccc1,[BH4-].[H+],Cn1c2c(c3cc(O)ccc31)CCC2NCc1ccccc1
Staudinger,[N-]=[N+]=NCCOc1ccc([N+](=O)O)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCCOc1ccc([N+](=O)O)cc1
imine_reduction,Cc1cc(C)c(N=Cc2cccc(-c3c(CNC(C)(C)C)ccc4ccccc34)n2)c(C)c1,[BH4-].[H+],Cc1cc(C)c(NCc2cccc(-c3c(CNC(C)(C)C)ccc4ccccc34)n2)c(C)c1
Friedel_Crafts_acylation,O=[N+](O)c1cccc2[nH]ccc12.CC1(C)C(C(=O)Cl)C1(C)C,[Cl][Al]([Cl])[Cl],CC1(C)C(C(=O)c2c[nH]c3cccc([N+](=O)O)c23)C1(C)C
SN2_with_tosylate,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1
carboxylic_acid_derivative_hydrolysis_or_formation,CCCC1(c2ccccc2)N=C(C)N(CC(=O)c2ccc(NC(C)=O)cc2F)C1=O,O.[H+],CCCC1(c2ccccc2)N=C(C)N(CC(=O)c2ccc(N)cc2F)C1=O
SN2_with_tosylate,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)C(=O)N(CCCO)CN2c1ccccc1.CNC,Cc1ccc(S(=O)(=O)Cl)cc1,CN(C)CCCN1CN(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1=O
Horner_Wadsworth_Emmons,COc1cccc(C(=O)c2ccc(OC)c(OC)c2)c1.CCOP(=O)(CC#N)OCC,[OH-],COc1cccc(C(=CC#N)c2ccc(OC)c(OC)c2)c1
SNAr_alco(thi)ol(para),CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.CC1(C)Cc2cccc(O)c2O1,[H-].[Na+],CC(NC(=O)c1coc(Oc2cccc3c2OC(C)(C)C3)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1
acetal_formation,N#Cc1cccc(C=O)c1.OCCO,[H+],N#Cc1cccc(C2OCCO2)c1
Vilsmeier_formylation,Fc1ccc(Cl)cc1Br.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1cc(Cl)cc(Br)c1F
Hantzsch_thiazole_synthesis,COc1ccc(C(=O)CBr)cc1.NC(N)=S,,COc1ccc(-c2csc(N)n2)cc1
Vilsmeier_formylation,Fc1cc(F)cc(Cl)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1c(F)cc(Cl)cc1F
Vilsmeier_formylation,Cc1c[nH]c2c1C(=O)N(CC(O)CN1CCOCC1)CC2.CN(C)C=O,O=P(Cl)(Cl)Cl.O,Cc1c(C=O)[nH]c2c1C(=O)N(CC(O)CN1CCOCC1)CC2
SNAr_alco(thi)ol(para),Cn1ccc(NC(=O)c2cc(O)cc(OC3CCOC3)c2)n1.O=C(c1cnc(Cl)c(Cl)c1)N1CCOCC1,[H-].[Na+],Cn1ccc(NC(=O)c2cc(Oc3ncc(C(=O)N4CCOCC4)cc3Cl)cc(OC3CCOC3)c2)n1
SNAr_alco(thi)ol(para),CCOC(=O)c1cc(O)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1.N#Cc1ccc(F)cc1,[H-].[Na+],CCOC(=O)c1cc(Oc2ccc(C#N)cc2)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1
nitrile_reduction,N#Cc1cc2ncc(N)n2cc1-c1ccc(Cl)cc1Cl,[Li+].[AlH4-].O.O,NCc1cc2ncc(N)n2cc1-c1ccc(Cl)cc1Cl
Jones_oxidation,O=C(NCc1ccccn1)C(O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1Cc1ccccc1,[O]=[Cr](=[O])([OH])[OH],O=C(NCc1ccccn1)C(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1Cc1ccccc1
Cbz_deprotection,COc1ccccc1-c1cc(NC(=O)C2CCCN(C(=O)OCc3ccccc3)C2)ncn1,Br,COc1ccccc1-c1cc(NC(=O)C2CCCNC2)ncn1
aldol_addition,Cc1c(C=O)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1.Cc1c2n(c3ccccc13)C(=O)CCC2,[Na+].[OH-],Cc1c2n(c3ccccc13)C(=O)C(C(O)c1ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c1C)CC2
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(N(Cc1ccnc2ccccc12)C1CCN(CC(c2ccccc2)c2ccccc2)C(Cc2ccccc2)C1)C(F)(F)F,O.[H+],c1ccc(CC2CC(NCc3ccnc4ccccc34)CCN2CC(c2ccccc2)c2ccccc2)cc1
double_SN2,CCn1c(=O)ccn(-c2ccc(N)cc2)c1=O.COc1ccc(N(CCCl)CCCl)cc1,,CCn1c(=O)ccn(-c2ccc(N3CCN(c4ccc(OC)cc4)CC3)cc2)c1=O
Jones_oxidation,COc1ccc(C(O)c2ccc(Br)cn2)cc1,[O]=[Cr](=[O])([OH])[OH],COc1ccc(C(=O)c2ccc(Br)cn2)cc1
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(=O)c1cc(C)ccc1OCc1ccc(F)cc1.COC(=O)c1cc(N)cc(N2CCCC2=O)c1,[H+],COC(=O)c1cc(N2CCCC2=O)cc(-n2c(C)ccc2-c2cc(C)ccc2OCc2ccc(F)cc2)c1
Friedel_Crafts_acylation,CC(C)c1ccccc1.CCC(=O)Cl,[Cl][Al]([Cl])[Cl],CCC(=O)c1ccc(C(C)C)cc1
nitrile_reduction,N#CCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,[Li+].[AlH4-].O.O,NCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1
carboxylic_acid_derivative_hydrolysis_or_formation,Cc1c(F)cccc1C1(C(F)F)N=C(NC(=O)c2ccccc2)OC2CC21,O.[H+],Cc1c(F)cccc1C1(C(F)F)N=C(N)OC2CC21
Wittig,CCOC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cncc(Cl)c1,[OH-],CCOC(=O)C=Cc1cncc(Cl)c1
Cbz_deprotection,CC(C)(C)OC(=O)NCCc1ccccc1CNC(=O)OCc1ccccc1,Br,CC(C)(C)OC(=O)NCCc1ccccc1CN
Appel,CC(C)(C)OC(=O)N1CCCC1c1oc(=O)oc1CO.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)N1CCCC1c1oc(=O)oc1CBr
carboxylic_acid_derivative_hydrolysis_or_formation,CCOC(=O)c1c(NC(C)=O)sc2c(OCCN(CC)CC)c(Br)ccc12,O.[H+],CCOC(=O)c1c(N)sc2c(OCCN(CC)CC)c(Br)ccc12
Mannich,COC(=O)c1cccc(-n2cccc2)c1.CNC.C=O,[H+],COC(=O)c1cccc(-n2cccc2CN(C)C)c1
carboxylic_acid_derivative_hydrolysis_or_formation,COCCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,O.[H+],COCCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(N)c1
Jones_oxidation,CC(O)c1ccc2c(c1)NC(=O)CC2,[O]=[Cr](=[O])([OH])[OH],CC(=O)c1ccc2c(c1)NC(=O)CC2
SNAr_alco(thi)ol(para),O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21.CCCCCCCCO,[H-].[Na+],CCCCCCCCOc1ccc2c(c1)C(=O)c1cc3ccccc3cc1C2=O
SNAr_alco(thi)ol(para),N#Cc1ccc(F)c2ccccc12.COc1cc(C=O)ccc1O,[H-].[Na+],COc1cc(C=O)ccc1Oc1ccc(C#N)c2ccccc12
Hantzsch_thiazole_synthesis,O=C1CCCC1Cl.NC(N)=S,,Nc1nc2c(s1)CCC2
acetal_formation_from_enol_ether,COC(=O)C1CC(C)(C)CCC1O.C=COCC,[H+],CCOC(C)OC1CCC(C)(C)CC1C(=O)OC
Jones_oxidation,CC(C)(C)CCC1(C(O)c2csc3ccc(F)cc23)CCN(C(=O)OC(C)(C)C)C1,[O]=[Cr](=[O])([OH])[OH],CC(C)(C)CCC1(C(=O)c2csc3ccc(F)cc23)CCN(C(=O)OC(C)(C)C)C1
Wittig,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc(Cl)cc1C(=O)O,[OH-],COC=Cc1ccc(Cl)cc1C(=O)O
Cbz_deprotection,O=C(NC1Cc2nc(-c3ccccc3)ccc2N(Cc2ccccc2)C1=O)OCc1ccccc1,Br,NC1Cc2nc(-c3ccccc3)ccc2N(Cc2ccccc2)C1=O
Horner_Wadsworth_Emmons,CCOC(=O)c1ccc(CP(=O)(OCC)OCC)cc1.CCCOc1cc2c(cc1C=O)C(C)(C)CCC2(C)C,[OH-],CCCOc1cc2c(cc1C=Cc1ccc(C(=O)OCC)cc1)C(C)(C)CCC2(C)C
amine_oxidation,CCC(CC)NC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)nc1.O=C(OO)c1cccc(Cl)c1,,CCC(CC)NC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)[n+](O)c1
Staudinger,CCOC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC1=C2C=c3c(cnn3CC(C)N)=C2CC=C1
Ing_Manske,O=C1c2ccccc2C(=O)N1CC1CC2(CCN1)OCCO2,NN,NCC1CC2(CCN1)OCCO2
SNAr_alco(thi)ol(para),O=[N+](O)c1ccc(Cl)nc1.Cc1ccc(O)cc1,[H-].[Na+],Cc1ccc(Oc2ccc([N+](=O)O)cn2)cc1
Hantzsch_thiazole_synthesis,NC(=S)c1ccccc1N.O=C(CBr)C1CCCC1,,Nc1ccccc1-c1nc(C2CCCC2)cs1
Hantzsch_thiazole_synthesis,N#Cc1cccc(C(=O)CBr)c1.NC(N)=S,,N#Cc1cccc(-c2csc(N)n2)c1
SN2_with_tosylate,COC(=O)c1ccc(Cl)c2nc(Nc3ncc(Cl)cc3Cl)n(CCCCO)c12,Cc1ccc(S(=O)(=O)Cl)cc1,COC(=O)c1ccc(Cl)c2nc3n(c12)CCCCN3c1ncc(Cl)cc1Cl
(hemi)acetal(aminal)_hydrolysis,CNC(=O)NC(=O)C(CC1CCCC1OC1CCCCO1)c1ccc(Cl)c(Cl)c1,O.[H+],CNC(=O)NC(=O)C(CC1CCCC1O)c1ccc(Cl)c(Cl)c1
SNAr_alco(thi)ol(para),NC(=O)c1cc([N+](=O)O)ccc1Cl.OCc1cccc(F)c1,[H-].[Na+],NC(=O)c1cc([N+](=O)O)ccc1OCc1cccc(F)c1
Ing_Manske,Cc1cc(C)cc(-c2[nH]c3ccc(O)cc3c2CCN2C(=O)c3ccccc3C2=O)c1,NN,Cc1cc(C)cc(-c2[nH]c3ccc(O)cc3c2CCN)c1
Ing_Manske,Nc1c(F)cc(F)c2oc(-c3ccc(NCCCN4C(=O)c5ccccc5C4=O)c(F)c3)cc(=O)c12,NN,NCCCNc1ccc(-c2cc(=O)c3c(N)c(F)cc(F)c3o2)cc1F
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(=O)CN1C(=O)c2ccccc2C1=O.CCOC(=O)CCCN,[H+],CCOC(=O)CCCn1c(C)ccc1CN1C(=O)c2ccccc2C1=O
Ing_Manske,CC1CN(C(=O)COc2ccc(Cl)cc2CNS(=O)(=O)CCN2C(=O)c3ccccc3C2=O)C(C)CN1Cc1ccc(F)cc1,NN,CC1CN(C(=O)COc2ccc(Cl)cc2CNS(=O)(=O)CCN)C(C)CN1Cc1ccc(F)cc1
imine_reduction,COC(=O)C1CN=Cc2ccc(OC)cc21,[BH4-].[H+],COC(=O)C1CNCc2ccc(OC)cc21
Jones_oxidation,OC1CC2CC3(OCCO3)C2C1,[O]=[Cr](=[O])([OH])[OH],O=C1CC2CC3(OCCO3)C2C1
SNAr_alco(thi)ol(ortho),N#Cc1cc(C=O)ccc1F.CCC(C)O,[H-].[Na+],CCC(C)Oc1ccc(C=O)cc1C#N
aldol_addition,CCNc1nccc(C(C)=O)n1.CCOC(=O)C(=O)C(=O)OCC,[Na+].[OH-],CCNc1nccc(C(=O)CC(O)(C(=O)OCC)C(=O)OCC)n1
amide_reduction,CNC(=O)COCCOc1ccc([N+](=O)O)cc1,[AlH4-].[AlH4-],CNCCOCCOc1ccc([N+](=O)O)cc1
Staudinger,CC(C)C(N=[N+]=[N-])c1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)C(N)c1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1
Grignard,Cc1noc(-c2ccccc2)c1C=O.[CH3][Mg+],O,Cc1noc(-c2ccccc2)c1C(C)O
SNAr_alco(thi)ol(para),COC(=O)c1ccc(O)cc1.Cc1cc(Br)ncc1C=O,[H-].[Na+],COC(=O)c1ccc(Oc2cc(C)c(C=O)cn2)cc1
Staudinger,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=NC2N=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=NC2N
Hantzsch_thiazole_synthesis,CC(C)c1cccc(NC(N)=S)c1.O=C(CBr)c1ccncc1,,CC(C)c1cccc(Nc2nc(-c3ccncc3)cs2)c1
Ing_Manske,O=C1c2ccccc2C(=O)N1Cc1ccc(OCc2ccccc2)cc1,NN,NCc1ccc(OCc2ccccc2)cc1
Vilsmeier_formylation,COC(=O)c1cc(OC)cc(OC)c1C.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COC(=O)c1c(C)c(OC)cc(OC)c1C=O
base_cat_ester_hydrolysis,CC(=O)OCc1sc(Br)cc1C,[OH-].[OH-],Cc1cc(Br)sc1CO
sulfide_oxidation_by_peroxide,COc1ccc(SCCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC.OO,,COc1ccc(S(=O)CCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC
Knorr_pyrazole_synthesis,Cc1ccc(C(=O)O)cc1NN.CCOC(=O)C(C=O)C=O,[H+].[H+],CCOC(=O)c1cnn(-c2cc(C(=O)O)ccc2C)c1
nitrile_reduction,CC(C)(C#N)c1ccccc1,[Li+].[AlH4-].O.O,CC(C)(CN)c1ccccc1
Friedel_Crafts_acylation,CCOC(=O)c1oc2cccc(OC)c2c1C.O=C(Cl)c1cccs1,[Cl][Al]([Cl])[Cl],CCOC(=O)c1oc2c(C(=O)c3cccs3)ccc(OC)c2c1C
sulfide_oxidation,CCSCCNc1ncc(N)c(O)n1.O=C(OO)c1cccc(Cl)c1,,CCS(=O)CCNc1ncc(N)c(O)n1
primary_amide_dehydration,CC(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O)(C(N)=O)c1cccc(C(F)(F)F)c1,O=S(Cl)Cl,CC(C#N)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1
Mannich,O=C1COc2cc(O)ccc21.CS(=O)(=O)N1CCNCC1.C=O,[H+],CS(=O)(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1
SN2_with_tosylate,CNC(=O)c1ccc(Br)cc1CO,Cc1ccc(S(=O)(=O)Cl)cc1,CN1Cc2cc(Br)ccc2C1=O
sulfide_oxidation,Fc1ccc(SC2CCNCC2)cc1.O=C(OO)c1cccc(Cl)c1,,O=S(c1ccc(F)cc1)C1CCNCC1
Wittig_ver_2,C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1C2CCN(CC2)C1Cc1cccnc1,,C=C1C2CCN(CC2)C1Cc1cccnc1
Cbz_deprotection,O=C(NCC(O)C1C=CCO1)OCc1ccccc1,Br,NCC(O)C1C=CCO1
Jones_oxidation,OC1CCC(N(Cc2ccccc2)Cc2ccccc2)CC1,[O]=[Cr](=[O])([OH])[OH],O=C1CCC(N(Cc2ccccc2)Cc2ccccc2)CC1
base_cat_ester_hydrolysis,CC(=O)OCC(=O)NCc1cnc(Cn2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)cn1,[OH-].[OH-],Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cnc(CNC(=O)CO)cn1
Staudinger,[N-]=[N+]=Nc1cc(NC(=O)c2c(Cl)cc(Cl)cc2Cl)ccn1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Nc1cc(NC(=O)c2c(Cl)cc(Cl)cc2Cl)ccn1
Grignard,CC1(C)C(=O)c2cncn2C1c1ccc(C#N)cc1F.Fc1cc[c]([Mg+])cc1,O,CC1(C)C(c2ccc(C#N)cc2F)n2cncc2C1(O)c1ccc(F)cc1
SNAr_alco(thi)ol(ortho),O=[N+](O)c1c(Cl)cc(N2CCOCC2)nc1Cl.CO,[H-].[Na+],COc1nc(N2CCOCC2)cc(Cl)c1[N+](=O)O
Hantzsch_thiazole_synthesis,CCCN(C(N)=S)c1cccc2ccccc12.COc1ccc(C(=O)C(C)Br)c(Cl)c1,,CCCN(c1nc(-c2ccc(OC)cc2Cl)c(C)s1)c1cccc2ccccc12
Grignard,O=Cc1cccc(-c2ccc(C(F)(F)F)cc2)n1.CCCC[CH2][Mg+],O,CCCCCC(O)c1cccc(-c2ccc(C(F)(F)F)cc2)n1
Jones_oxidation,CCCc1nc(CC)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,[O]=[Cr](=[O])([OH])[OH],CCCc1nc(CC)n(-c2ccc(OC(C)(C)C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1
Michael_addition,Cc1cccc(O)c1.C=CC#N,[Na+].[OH-],Cc1cccc(OCCC#N)c1
Jones_oxidation,COc1cccc(C(O)c2cnc(SC)nc2Cl)c1,[O]=[Cr](=[O])([OH])[OH],COc1cccc(C(=O)c2cnc(SC)nc2Cl)c1
sulfide_oxidation_by_peroxide,CCSC1NC(=O)C1NC(=O)COc1ccccc1.OO,,CCS(=O)C1NC(=O)C1NC(=O)COc1ccccc1
primary_amide_dehydration,CN1Cc2c(C(N)=O)ncn2-c2ccc(Cl)cc2C1=O,O=S(Cl)Cl,CN1Cc2c(C#N)ncn2-c2ccc(Cl)cc2C1=O
Hantzsch_thiazole_synthesis,N#CC1CCN(C(=O)N2CC(C(N)=S)CC(c3ccc(OC(F)(F)F)cc3)C2)CC1.CC(C)(C)C(=O)CBr,,CC(C)(C)c1csc(C2CC(c3ccc(OC(F)(F)F)cc3)CN(C(=O)N3CCC(C#N)CC3)C2)n1
sulfide_oxidation,Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CSc4ccccc4)cc2)CCO3)cc1.O=C(OO)c1cccc(Cl)c1,,Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CS(=O)c4ccccc4)cc2)CCO3)cc1
Cbz_deprotection,COc1ccc(C2C(c3ccc(NC(=O)OCc4ccccc4)cc3)C(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1O,Br,COc1ccc(C2C(c3ccc(N)cc3)C(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1O
amide_reduction,CC(C)CC(=O)Nc1ncc[nH]1,[AlH4-].[AlH4-],CC(C)CCNc1ncc[nH]1
Mannich,CNCCc1cn(CC(=O)N2CCC(C)CC2)c2ccc(Cl)cc12.C=O,[H+],CC1CCN(C(=O)Cn2c3c(c4cc(Cl)ccc42)CCN(C)C3)CC1
nitrile_reduction,COc1ccc(Cn2c(C)cc(OCc3ccccc3C#N)c(C)c2=O)c(OC)c1,[Li+].[AlH4-].O.O,COc1ccc(Cn2c(C)cc(OCc3ccccc3CN)c(C)c2=O)c(OC)c1
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.CC(C)COc1ccccc1C=O,[OH-],CCOC(=O)C=Cc1ccccc1OCC(C)C
Vilsmeier_formylation,CCOC(=O)C1(c2cccs2)CC=CC1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CCOC(=O)C1(c2ccc(C=O)s2)CC=CC1
acetal_formation,CC(=O)c1ccc(N)cc1.OCCO,[H+],CC1(c2ccc(N)cc2)OCCO1
Mannich,NC(=O)c1ccc(Br)c2cc[nH]c12.CNC.C=O,[H+],CN(C)Cc1c[nH]c2c(C(N)=O)ccc(Br)c12
imine_reduction,CN=C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,[BH4-].[H+],CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ncc(Sc2ccc(F)cc2F)s1,O.[H+],Nc1ncc(Sc2ccc(F)cc2F)s1
nitrile_reduction,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(CCC#N)CC3)cc1,[Li+].[AlH4-].O.O,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(CCCN)CC3)cc1
Cbz_deprotection,CC(C)(C)OC(=O)NC12CC=CCC1CN(C(=O)OCc1ccccc1)C2,Br,CC(C)(C)OC(=O)NC12CC=CCC1CNC2
Cbz_deprotection,CC(C)(C)OC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,Br,CC(C)(C)OC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1
base_cat_ester_hydrolysis,CC(=O)OC1C(OCc2ccccc2)C(COC(C)(C)C)(COS(=O)(=O)c2ccc(C)cc2)OC1(n1cc(C)c(=O)[nH]c1=O)[SiH](c1ccccc1)c1ccccc1,[OH-].[OH-],Cc1ccc(S(=O)(=O)OCC2(COC(C)(C)C)OC(n3cc(C)c(=O)[nH]c3=O)([SiH](c3ccccc3)c3ccccc3)C(O)C2OCc2ccccc2)cc1
acetal_formation,N#CC1(c2ccccc2)CCC(=O)CC1.OCCO,[H+],N#CC1(c2ccccc2)CCC2(CC1)OCCO2
Jones_oxidation,CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(O)CF,[O]=[Cr](=[O])([OH])[OH],CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(=O)CF
sulfide_oxidation,COc1cc2nccc(Sc3ccccc3)c2cc1OC.O=C(OO)c1cccc(Cl)c1,,COc1cc2nccc(S(=O)c3ccccc3)c2cc1OC
amide_reduction,CCCN1C(=O)N(Cc2ccc(C)cc2)C(=O)C1CCCc1ccc(OC)cc1,[AlH4-].[AlH4-],CCCN1C(=O)N(Cc2ccc(C)cc2)CC1CCCc1ccc(OC)cc1
nitrile_reduction,N#Cc1ccc(Oc2ccc(F)cc2)s1,[Li+].[AlH4-].O.O,NCc1ccc(Oc2ccc(F)cc2)s1
carboxylic_acid_derivative_hydrolysis_or_formation,COc1ccc(C2CCOCC2)cc1NC(=S)NC(=O)c1ccccc1,O.[H+],COc1ccc(C2CCOCC2)cc1NC(N)=S
Wittig,COc1cccc(Cl)c1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.Cn1cccc1C=O,[OH-],COc1cccc(Cl)c1C=Cc1cccn1C
base_cat_ester_hydrolysis,CC(=O)OCc1ncccc1S(=O)c1ccccc1,[OH-].[OH-],O=S(c1ccccc1)c1cccnc1CO
alkynyl_attack_to_carbonyl,O=C1CCN(C(=O)OCc2ccccc2)CC1.C#C[Si](C)(C)C,[NH2-].[Na+],C[Si](C)(C)C#CC1(O)CCN(C(=O)OCc2ccccc2)CC1
Weinreb_ketone_synthesis,CON(C)C(=O)c1cc(Cl)nc(Cl)c1.[CH3][Mg+],[H+].[H+],CC(=O)c1cc(Cl)nc(Cl)c1
Grignard,O=Cc1ccc2cccnc2c1[N+](=O)O.COc1cc[c]([Mg+])cc1F,O,COc1ccc(C(O)c2ccc3cccnc3c2[N+](=O)O)cc1F
aldol_addition,CC(C)(C)COC1CN(C(=O)OC(C)(C)C)C(C=O)CO1.O=[N+](O)CCc1cc(F)cc(F)c1,[Na+].[OH-],CC(C)(C)COC1CN(C(=O)OC(C)(C)C)C(C(O)C(Cc2cc(F)cc(F)c2)[N+](=O)O)CO1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc(C(C)=O)nc1Cl,O.[H+],CC(=O)c1ccc(N)c(Cl)n1
base_cat_ester_hydrolysis,CC(=O)OCC(C)n1ccc2c(C(=O)NCc3ccc(C(F)(F)F)c(F)c3)c(C)ccc2c1=O,[OH-].[OH-],Cc1ccc2c(=O)n(C(C)CO)ccc2c1C(=O)NCc1ccc(C(F)(F)F)c(F)c1
sulfide_oxidation_by_peroxide,CNCc1cccc(OCSC)c1.OO,,CNCc1cccc(OCS(C)=O)c1
